Id,MedHouseVal
37137,1.642290100000001
37138,2.5716701000000004
37139,3.9870824000000002
37140,1.6296001000000009
37141,2.3999599999999988
37142,1.491970100000001
37143,0.9692802000000014
37144,1.7355507000000003
37145,1.6024500000000006
37146,2.8094420000000015
37147,2.0260901999999987
37148,2.0484914
37149,1.9442502999999989
37150,2.402810100000001
37151,3.7742445999999954
37152,2.0235906000000004
37153,1.4096099999999998
37154,1.5172300000000005
37155,1.6942999999999997
37156,1.7139699999999995
37157,1.687720099999999
37158,1.7025899999999994
37159,1.6323701
37160,1.9129900000000006
37161,2.2674008999999997
37162,3.076580900000002
37163,1.4389700000000005
37164,2.042400000000001
37165,1.788299999999999
37166,2.0622602999999984
37167,4.400434399999997
37168,4.89836969999999
37169,1.7822600999999991
37170,1.79292
37171,1.8051204000000007
37172,3.8197932999999966
37173,2.3824602999999995
37174,1.5880001000000008
37175,2.13548
37176,1.7878299999999994
37177,1.3421900000000004
37178,1.2777101999999991
37179,2.1536802999999987
37180,2.3414500000000014
37181,2.699570600000001
37182,1.4173000000000004
37183,2.8037601000000025
37184,1.65121
37185,1.7064301
37186,2.182099999999999
37187,1.6023199999999995
37188,1.1892099999999999
37189,1.3870901000000004
37190,2.1321005000000004
37191,1.1220500999999998
37192,2.3702204
37193,2.631450599999999
37194,1.6074199999999998
37195,3.4274915999999997
37196,1.51047
37197,2.1815200999999997
37198,2.0791699999999995
37199,1.6302306000000002
37200,2.751531
37201,2.0821907000000017
37202,2.776060100000001
37203,1.9381800000000005
37204,2.245360099999999
37205,2.0380636666666665
37206,1.8162101000000002
37207,2.338080100000003
37208,1.2874699999999997
37209,3.0114206000000006
37210,4.059382999999998
37211,2.8753900999999984
37212,1.9035200000000005
37213,2.494790000000001
37214,1.7390700000000001
37215,1.6377999999999997
37216,1.8721400000000008
37217,3.0399536999999985
37218,1.5167000000000002
37219,1.7194310000000002
37220,2.471890900000002
37221,1.8543100000000003
37222,2.573719999999997
37223,1.9746306000000013
37224,3.514131000000002
37225,1.64823
37226,4.789098099999992
37227,1.4029599999999993
37228,1.66564
37229,2.5017909
37230,1.8917000000000008
37231,1.6143700000000003
37232,2.718831899999998
37233,1.81877
37234,1.2372299999999996
37235,1.6938199999999997
37236,3.2704106
37237,1.993880099999999
37238,2.5372902000000024
37239,2.326939999999999
37240,1.9634500000000006
37241,3.2242002999999992
37242,1.5956500000000005
37243,2.9771930999999983
37244,1.8622799999999995
37245,3.691024499999997
37246,1.703650000000001
37247,1.5626899999999997
37248,1.9484805
37249,1.8610899999999992
37250,1.90803
37251,1.4347099999999995
37252,1.4665500000000002
37253,1.5618900000000013
37254,2.7524
37255,1.3581999999999996
37256,2.2863501999999998
37257,4.160474299999997
37258,1.8322701000000006
37259,2.610679999999998
37260,1.686389999999999
37261,1.1718400000000002
37262,1.2227899999999996
37263,1.7690300000000008
37264,1.5604000999999987
37265,2.4883204000000005
37266,1.3386603999999998
37267,2.482749999999999
37268,2.005560000000001
37269,1.6945100000000002
37270,1.4517501000000002
37271,1.9290602000000008
37272,1.3499901000000007
37273,1.6976804000000003
37274,1.9894711000000007
37275,2.7320420000000003
37276,1.4576599999999997
37277,1.3811800000000012
37278,2.4153104000000014
37279,3.105500199999999
37280,1.7885500000000016
37281,1.460970000000001
37282,1.9777999999999993
37283,1.5680799999999988
37284,4.814507999999992
37285,1.522899999999999
37286,1.5659803000000003
37287,2.296470099999999
37288,2.1112300999999998
37289,1.49286
37290,1.847820099999999
37291,1.7617100000000008
37292,2.184400099999998
37293,2.2181219999999993
37294,1.620060500000001
37295,2.9993513000000003
37296,1.0703399999999994
37297,1.6980501
37298,2.0251101000000005
37299,1.6578099999999996
