Id,Price
0,12344.35
1,16479.67
2,2522.2206666666666
3,567.2540695970696
4,12976.843285714285
5,9623.176
6,3084.105
7,6992.1
8,673.7882654061624
9,557.7646666666667
10,5929.524333333334
11,510.5566666666666
12,5499.647119047619
13,713.919714285714
14,4818.428
15,691.3697207792208
16,4259.524404761906
17,573.99
18,5936.828174963926
19,2619.1546666666663
20,2573.840523809524
21,930.825
22,488.0345
23,603.2091975246977
24,2464.853914502164
25,958.9297564935061
26,2600.818785714286
27,1772.0890000000002
28,5754.15
29,829.9946666666667
30,789.8126666666666
31,3290.74
32,2211.2987619047617
33,1033.74
34,886.5567499999997
35,1557.6436428571428
36,691.74
37,673.9750000000001
38,4408.39
39,1040.7740833537805
40,2978.316162698412
41,862.7478333333333
42,676.7661987097437
43,11259.978000000001
44,5216.95
45,4495.375848484849
46,3784.77
47,663.9668835225232
48,1079.1966428571427
49,5659.022
50,1006.6953333333332
51,585.7772619047619
52,5160.7775
53,5625.705465007216
54,724.129261904762
55,2518.53
56,3124.88
57,840.2945277777778
58,1575.8269036796542
59,897.2881666666667
60,3109.43
61,10743.77
62,3572.86
63,940.8142222222223
64,977.76
65,680.3902575757576
66,6760.691333333333
67,9565.86
68,934.8548809523811
69,747.4003095238094
70,8182.136666666667
71,523.5483333333334
72,2685.8116666666665
73,1082.8
74,957.8226969974467
75,6742.86
76,5865.621785714286
77,987.3826666666668
78,3606.724904761905
79,876.1787420634921
80,863.6328333333332
81,15943.98
82,1732.6603333333333
83,11332.21
84,4833.244265873015
85,5020.7820833333335
86,631.485485972361
87,576.47
88,15976.51
89,1601.4723333333334
90,7466.31
91,7589.39
92,532.1451601731602
93,5874.28
94,5776.3105000000005
95,2185.943333333333
96,447.2246666666667
97,711.1822711310764
98,12308.915142857142
99,1537.6135185647684
100,11484.5
101,1503.0616666666665
102,1339.93
103,2576.14
104,12138.15
105,7180.4
106,5426.995
107,4619.041
108,660.4752533577534
109,11367.03
110,15839.44
111,3120.44
112,1078.780857142857
113,6364.606333333333
114,1605.6846666666668
115,4418.526
116,2700.7703333333334
117,7742.388000000001
118,4646.484166666667
119,6541.34
120,9401.854428571427
121,1007.813976190476
122,12910.706666666667
123,698.1466666666665
124,665.49
125,12556.44
126,6372.152833333334
127,881.8013452380952
128,1346.6979999999999
129,2743.3293809523807
130,5354.286666666666
131,882.2708333333333
132,3989.17
133,8103.99
134,960.104595238095
135,607.8693655886597
136,4425.11
137,3501.1785
138,16409.96
